SampleID,Date,Tester,Darkcalibration,Exposuretime(ms),Trial,Operator,Dicing,Color,TP_Blue,TP_Green,TP_Red,Angular uniformity,Spatial uniformity,CU_Blue,CU_Green,CU_Red,Center contrast_Blue,Center contrast_Green,Center contrast_Red,Mean contrast_Blue,Mean contrast_Green,Mean contrast_Red
19B167.10.32,17-Mar,IQT-HT,44bin,100ms,1,Q,N,Red,0.00106188,0.003242876,0.003840779,437.0326687,2.745713707,,,,2.076495455,5.214577482,6.758367836,4.727895533,5.374462674,7.485203398
19B167.10.11,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001191745,0.003449333,0.005155799,224.075579,2.865192135,,,,1.631071195,3.407989293,5.72813331,4.541310165,4.843530505,7.987050656
19B167.10.21,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001100761,0.003089562,0.003351758,96.57916051,3.597713274,,,,1.808204391,4.859424206,5.62814914,4.927758791,5.202602492,6.483567229
19B167.10.31,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001188183,0.003782923,0.004788666,110.9037845,2.587665752,,,,1.383954752,2.814291413,3.242802713,4.180929222,4.628973287,7.091560808
19B167.10.12,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001159582,0.003599412,0.004488623,109.246014,2.757121202,,,,1.599876844,3.716514458,5.182362179,5.500826492,5.909751597,9.440977168
19B167.10.22,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001060572,0.003021247,0.003038787,94.99564798,2.918083265,,,,1.532433143,4.125878469,4.921504729,4.007842771,4.388503992,5.323664451
19B167.10.32,17-Mar,IQT-HT,44bin_fllpped,100ms,1,Q,N,Red,0.001061314,0.003242659,0.003840668,113.1177865,2.746057164,,,,1.794324955,4.964060395,6.911689346,4.796121141,5.374690212,7.369954537
19B167.10.11,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001272543,0.003723639,0.005381836,126.6230873,3.241309303,,,,1.336203404,3.177315093,5.508732533,4.345035665,4.602909327,7.921642558
19B167.10.21,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001189339,0.003314033,0.003360737,62.56909979,3.609628211,,,,1.413834985,4.371544496,5.596501325,4.758935547,4.896896301,6.274461089
19B167.10.31,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001260152,0.003931425,0.004777425,45.54092184,2.64360099,,,,1.27586463,2.706015236,3.215838757,4.129302678,4.642367008,7.132073456
19B167.10.12,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001246411,0.00387209,0.004466097,84.97997323,2.774528091,,,,1.314087291,3.494007595,5.240154138,5.408218101,5.897388639,9.479138279
19B167.10.22,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001102923,0.003131771,0.003040056,46.0198919,2.976658594,,,,1.455264538,4.06726907,4.996931586,3.919420849,4.337534362,5.25104883
19B167.10.32,17-Mar,IQT-HT,44bin_fllpped,50ms,1,Q,N,Red,0.001138457,0.003423878,0.003814965,52.27374907,2.807423934,,,,1.537177789,4.924590371,7.090640292,4.758497791,5.388863377,7.342324933
